Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
9,0.16559723593287265,0.23894795747062114,9,0.15171288743882544,3,3,0.14813061997160434,3,0.2667358588479502,2,False,14,0,1,5,149.12482532,1.0
9,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,2,3,0.2613861386138614,1,0.11916376306620209,5,False,16,1,1,0,108.6672953,1.0
0,0.16559723593287265,0.14106495678840256,36,0.15171288743882544,3,5,0.14813061997160434,3,0.2667358588479502,9,True,16,2,2,1,168.02709795,1.0
16,0.19770408163265307,0.14106495678840256,15,0.15914489311163896,3,5,0.14813061997160434,4,0.11916376306620209,7,False,21,2,3,3,168.05746484,0.0
0,0.19770408163265307,0.23894795747062114,16,0.15171288743882544,2,4,0.14813061997160434,1,0.2667358588479502,2,False,12,0,1,2,141.98286379,0.0
15,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,4,4,0.2613861386138614,1,0.11916376306620209,3,False,14,1,3,11,158.14572132,0.0
19,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.14813061997160434,5,0.2667358588479502,9,True,21,2,2,8,161.91703292,1.0
9,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,3,4,0.2613861386138614,5,0.11916376306620209,6,False,13,1,2,3,150.13480407,1.0
3,0.19770408163265307,0.14106495678840256,12,0.15171288743882544,2,5,0.2613861386138614,5,0.2667358588479502,2,False,11,1,1,3,135.3954263,1.0
8,0.16559723593287265,0.14106495678840256,7,0.15914489311163896,3,5,0.2613861386138614,4,0.15188335358444716,2,False,14,1,2,2,146.82576291,0.0
0,0.16559723593287265,0.23894795747062114,8,0.15171288743882544,2,4,0.14813061997160434,5,0.11916376306620209,6,False,12,1,1,1,168.53703211,1.0
19,0.16559723593287265,0.19512195121636366,16,0.15666513971598717,2,4,0.14813061997160434,5,0.11916376306620209,7,True,15,1,11,1,166.91030652,0.0
0,0.19770408163265307,0.23894795747062114,30,0.15171288743882544,3,5,0.14813061997160434,2,0.15188335358444716,2,False,12,0,1,0,163.29077427,0.0
24,0.19770408163265307,0.14106495678840256,8,0.15666513971598717,2,1,0.031250000008070704,5,0.11916376306620209,2,False,15,1,1,4,297.18098156,1.0
5,0.16559723593287265,0.14106495678840256,8,0.23616236162361623,3,4,0.14813061997160434,2,0.2667358588479502,3,True,13,1,4,8,186.47434965,0.0
25,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,5,0.031250000008070704,1,0.11916376306620209,8,False,15,7,15,8,321.08525759,1.0
0,0.19770408163265307,0.14106495678840256,8,0.15914489311163896,2,2,0.14813061997160434,5,0.11916376306620209,6,True,11,1,1,0,142.63108829,1.0
5,0.16559723593287265,0.23894795747062114,17,0.15666513971598717,3,4,0.14813061997160434,3,0.11916376306620209,6,False,21,1,2,6,141.18479394,0.0
17,0.16559723593287265,0.23894795747062114,32,0.25984251968503935,2,3,0.045454545454545456,5,0.2667358588479502,4,False,15,1,1,7,288.91128246,0.0
1,0.16559723593287265,0.23894795747062114,8,0.15171288743882544,3,4,0.2613861386138614,5,0.2667358588479502,2,False,12,1,3,3,132.80342714,1.0
15,0.16559723593287265,0.23894795747062114,13,0.15666513971598717,3,3,0.1415929203539823,5,0.2667358588479502,2,True,14,0,9,13,181.41903911,0.0
9,0.16559723593287265,0.14106495678840256,16,0.15666513971598717,4,4,0.2613861386138614,4,0.11916376306620209,6,True,21,1,2,2,158.31310886,1.0
13,0.16559723593287265,0.14106495678840256,30,0.15171288743882544,2,4,0.1415929203539823,4,0.15188335358444716,6,True,12,0,1,3,208.81303257,0.0
15,0.16559723593287265,0.19512195121636366,14,0.15171288743882544,2,4,0.2613861386138614,1,0.11916376306620209,6,False,13,1,1,3,125.26594595,0.0
14,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,2,3,0.2613861386138614,3,0.11916376306620209,7,False,17,3,7,8,200.98878496,1.0
3,0.16559723593287265,0.23894795747062114,28,0.25984251968503935,3,4,0.14813061997160434,5,0.2667358588479502,6,True,13,2,2,3,223.78490018,1.0
20,0.19770408163265307,0.14106495678840256,16,0.15914489311163896,2,3,0.2613861386138614,4,0.2667358588479502,3,False,12,0,2,11,121.99621959,1.0
17,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,5,0.031250000008070704,1,0.11916376306620209,7,False,13,2,2,2,284.13033454,0.0
1,0.19770408163265307,0.14106495678840256,13,0.15666513971598717,3,3,0.14813061997160434,1,0.11916376306620209,1,True,12,1,1,4,148.6714126,1.0
6,0.19770408163265307,0.14106495678840256,7,0.15171288743882544,3,4,0.2613861386138614,5,0.11916376306620209,3,False,15,2,2,4,147.14976924,0.0
0,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,3,0.1415929203539823,1,0.2667358588479502,1,False,11,1,1,9,183.50059072,1.0
18,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,4,4,0.2613861386138614,1,0.2667358588479502,2,False,14,1,2,1,163.94069952,1.0
15,0.19770408163265307,0.23894795747062114,9,0.15171288743882544,3,4,0.14813061997160434,5,0.11916376306620209,1,False,23,3,3,7,175.45031323,1.0
10,0.16559723593287265,0.19512195121636366,9,0.15914489311163896,4,4,0.14813061997160434,5,0.11916376306620209,9,False,15,1,2,8,190.71203703,1.0
16,0.16559723593287265,0.14106495678840256,21,0.15914489311163896,3,4,0.14813061997160434,1,0.11916376306620209,6,False,14,2,2,3,179.96141444,0.0
0,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,2,3,0.2613861386138614,3,0.11916376306620209,7,False,12,1,1,4,126.54578952,0.0
0,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,3,3,0.2613861386138614,2,0.11916376306620209,2,False,13,5,11,9,126.85936244,1.0
1,0.16559723593287265,0.23894795747062114,8,0.23616236162361623,3,4,0.2613861386138614,1,0.11916376306620209,3,True,13,1,2,4,152.0574779,1.0
17,0.19770408163265307,0.14106495678840256,11,0.15171288743882544,4,5,0.031250000008070704,1,0.11916376306620209,3,True,12,7,5,9,318.95898726,1.0
9,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,2,0.2613861386138614,5,0.11916376306620209,2,False,15,1,1,7,119.03402248,0.0
8,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,3,4,0.14813061997160434,3,0.11916376306620209,8,False,21,2,8,8,151.96403648,1.0
1,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,4,0.2613861386138614,5,0.11916376306620209,3,False,20,4,8,8,169.30428437,1.0
1,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,3,4,0.2613861386138614,4,0.2667358588479502,2,False,19,2,2,2,147.88463988,1.0
31,0.19770408163265307,0.14106495678840256,16,0.15171288743882544,4,4,0.1415929203539823,4,0.11916376306620209,9,False,16,1,2,4,222.45801808,1.0
12,0.16559723593287265,0.14106495678840256,31,0.23616236162361623,4,4,0.1415929203539823,3,0.11916376306620209,8,False,13,1,2,3,234.1399334,1.0
18,0.16559723593287265,0.14106495678840256,24,0.23616236162361623,3,3,0.031250000008070704,1,0.11916376306620209,2,False,15,1,1,9,294.59145208,1.0
1,0.16559723593287265,0.14106495678840256,7,0.15914489311163896,3,4,0.2613861386138614,5,0.11916376306620209,3,False,23,3,3,3,159.21595052,0.0
3,0.16559723593287265,0.14106495678840256,34,0.15914489311163896,2,3,0.2613861386138614,3,0.11916376306620209,3,False,15,1,1,8,137.69000004,1.0
5,0.16559723593287265,0.14106495678840256,27,0.15666513971598717,3,4,0.14813061997160434,1,0.2667358588479502,7,False,17,2,2,5,190.96295708,0.0
6,0.19770408163265307,0.23894795747062114,21,0.15666513971598717,4,5,0.14813061997160434,1,0.11916376306620209,3,False,15,1,2,6,170.83033027,0.0
15,0.19770408163265307,0.14106495678840256,24,0.15666513971598717,3,1,0.2613861386138614,3,0.11916376306620209,1,True,12,1,8,7,127.35568813,1.0
9,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,5,0.2613861386138614,3,0.11916376306620209,4,False,24,2,2,3,172.57051329,1.0
6,0.16559723593287265,0.14106495678840256,25,0.15666513971598717,3,4,0.2613861386138614,1,0.11916376306620209,3,False,17,2,2,3,154.97784748,1.0
0,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,1,0.14813061997160434,3,0.11916376306620209,3,False,14,1,1,2,148.98814882,1.0
10,0.16559723593287265,0.23894795747062114,10,0.15666513971598717,2,4,0.14813061997160434,3,0.15188335358444716,3,False,11,1,1,2,160.08518082,1.0
22,0.19770408163265307,0.14106495678840256,6,0.15666513971598717,3,3,0.1415929203539823,3,0.15188335358444716,4,False,12,1,2,5,233.44475341,1.0
16,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.2613861386138614,1,0.11916376306620209,1,False,14,1,2,2,122.8712995,1.0
7,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,3,4,0.1415929203539823,1,0.11916376306620209,5,False,14,1,2,2,181.38593003,1.0
27,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,2,3,0.045454545454545456,3,0.15188335358444716,5,True,11,1,15,3,291.89796696,0.0
12,0.19770408163265307,0.23894795747062114,22,0.15666513971598717,4,5,0.1415929203539823,1,0.11916376306620209,3,True,13,2,2,4,224.16676865,1.0
5,0.19770408163265307,0.23894795747062114,8,0.15666513971598717,3,3,0.045454545454545456,1,0.11916376306620209,2,True,13,0,12,9,206.01712507,1.0
22,0.16559723593287265,0.14106495678840256,30,0.15171288743882544,2,1,0.031250000008070704,3,0.2667358588479502,3,True,12,0,1,3,290.89632058,1.0
9,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,3,1,0.2613861386138614,1,0.11916376306620209,1,False,12,2,2,7,120.79358662,1.0
14,0.19770408163265307,0.23894795747062114,8,0.15914489311163896,2,3,0.045454545454545456,3,0.11916376306620209,3,False,14,0,1,3,263.22553458,1.0
9,0.16559723593287265,0.14106495678840256,17,0.15666513971598717,3,4,0.14813061997160434,4,0.15188335358444716,3,False,21,1,2,2,167.28472902,0.0
10,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,2,3,0.1415929203539823,3,0.11916376306620209,1,False,14,2,1,9,208.8017836,1.0
16,0.19770408163265307,0.23894795747062114,14,0.25984251968503935,2,3,0.14813061997160434,5,0.2667358588479502,2,False,22,1,3,0,151.23118615,1.0
0,0.16559723593287265,0.14106495678840256,9,0.25984251968503935,2,3,0.14813061997160434,5,0.2667358588479502,8,False,12,1,2,4,159.94780886,0.0
0,0.16559723593287265,0.23894795747062114,25,0.23616236162361623,2,1,0.14813061997160434,5,0.11916376306620209,5,True,17,1,1,1,142.99774195,1.0
1,0.19770408163265307,0.14106495678840256,17,0.15171288743882544,3,4,0.2613861386138614,5,0.2667358588479502,3,True,22,5,8,8,151.77761492,0.0
1,0.16559723593287265,0.14106495678840256,35,0.15171288743882544,3,5,0.2613861386138614,4,0.15188335358444716,3,False,23,3,3,3,147.41915843,1.0
1,0.16559723593287265,0.23894795747062114,23,0.15666513971598717,3,4,0.2613861386138614,5,0.2667358588479502,3,False,14,4,13,6,159.37831144,1.0
15,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,3,3,0.14813061997160434,3,0.2667358588479502,2,False,12,3,9,8,150.4930715,1.0
9,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,3,2,0.2613861386138614,3,0.11916376306620209,1,True,18,0,1,2,123.32084399,1.0
29,0.16559723593287265,0.14106495678840256,15,0.15666513971598717,3,2,0.1415929203539823,5,0.11916376306620209,7,False,13,1,2,3,200.71692389,0.0
0,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,3,4,0.2613861386138614,5,0.2667358588479502,10,False,13,2,3,3,163.40142917,1.0
15,0.16559723593287265,0.23894795747062114,19,0.23616236162361623,2,4,0.14813061997160434,3,0.11916376306620209,5,True,20,1,1,5,166.58089654,0.0
22,0.19770408163265307,0.23894795747062114,8,0.15666513971598717,2,3,0.14813061997160434,4,0.11916376306620209,3,False,11,4,4,7,262.01308815,1.0
9,0.16559723593287265,0.23894795747062114,7,0.25984251968503935,2,3,0.14813061997160434,3,0.2667358588479502,1,False,18,5,7,9,200.01564865,0.0
0,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,2,1,0.14813061997160434,5,0.11916376306620209,1,False,14,0,1,1,154.27172499,1.0
1,0.16559723593287265,0.14106495678840256,25,0.15914489311163896,3,4,0.14813061997160434,3,0.11916376306620209,7,True,23,2,2,3,175.08281502,0.0
12,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,3,3,0.14813061997160434,3,0.2667358588479502,1,True,14,4,4,9,152.17341788,0.0
1,0.19770408163265307,0.23894795747062114,14,0.15914489311163896,4,5,0.1415929203539823,5,0.11916376306620209,2,False,21,1,2,8,207.73915668,0.0
5,0.19770408163265307,0.23894795747062114,9,0.15666513971598717,4,4,0.14813061997160434,1,0.11916376306620209,7,True,20,1,2,1,192.61393013,0.0
1,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,3,4,0.2613861386138614,2,0.2667358588479502,3,False,19,2,2,5,143.39694849,1.0
3,0.16559723593287265,0.19512195121636366,24,0.15666513971598717,4,5,0.2613861386138614,4,0.11916376306620209,4,False,23,2,2,1,145.6669923,1.0
9,0.16559723593287265,0.19512195121636366,14,0.15914489311163896,3,4,0.2613861386138614,1,0.2667358588479502,4,True,15,0,1,0,123.04052204,0.0
3,0.16559723593287265,0.23894795747062114,34,0.15666513971598717,3,4,0.1415929203539823,1,0.11916376306620209,5,False,13,2,2,10,250.29158194,0.0
23,0.19770408163265307,0.14106495678840256,12,0.15666513971598717,4,5,0.045454545454545456,1,0.11916376306620209,4,False,16,3,5,9,257.75143719,1.0
1,0.16559723593287265,0.23894795747062114,33,0.25984251968503935,3,4,0.14813061997160434,5,0.11916376306620209,3,False,15,2,2,2,143.6968905,1.0
28,0.19770408163265307,0.14106495678840256,6,0.23616236162361623,2,4,0.045454545454545456,2,0.2667358588479502,4,True,15,1,4,3,302.0785435,0.0
1,0.16559723593287265,0.14106495678840256,21,0.15666513971598717,3,5,0.2613861386138614,2,0.2667358588479502,3,True,15,1,2,1,148.10133097,1.0
5,0.16559723593287265,0.14106495678840256,12,0.23616236162361623,3,3,0.1415929203539823,3,0.15188335358444716,2,False,17,0,1,4,175.41455893,1.0
19,0.16559723593287265,0.14106495678840256,31,0.15171288743882544,4,4,0.2613861386138614,3,0.11916376306620209,3,True,16,1,2,1,146.1332472,0.0
0,0.19770408163265307,0.23894795747062114,6,0.15171288743882544,3,3,0.2613861386138614,3,0.11916376306620209,5,True,12,0,1,2,127.13268982,1.0
14,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,3,5,0.045454545454545456,5,0.11916376306620209,5,True,15,2,2,6,226.93859964,1.0
8,0.19770408163265307,0.14106495678840256,16,0.23616236162361623,3,4,0.14813061997160434,4,0.15188335358444716,3,True,13,1,2,11,187.51917828,1.0
22,0.19770408163265307,0.14106495678840256,16,0.15666513971598717,3,3,0.2613861386138614,3,0.11916376306620209,2,False,18,2,3,3,153.13999399,1.0
19,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,4,0.14813061997160434,2,0.2667358588479502,4,False,12,4,8,8,191.22030831,1.0
20,0.16559723593287265,0.14106495678840256,33,0.15171288743882544,4,4,0.2613861386138614,4,0.2667358588479502,6,True,15,2,2,3,149.89231194,0.0
1,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,4,6,0.1415929203539823,5,0.11916376306620209,2,False,12,1,2,1,233.52770983,1.0
1,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,4,0.2613861386138614,5,0.11916376306620209,7,False,15,1,5,0,127.4356178,1.0
3,0.19770408163265307,0.23894795747062114,18,0.23616236162361623,4,5,0.14813061997160434,3,0.11916376306620209,7,False,19,2,2,5,184.74764416,1.0
16,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,3,3,0.1415929203539823,2,0.11916376306620209,9,False,23,7,11,8,195.7605244,0.0
25,0.19770408163265307,0.14106495678840256,6,0.15666513971598717,2,3,0.1415929203539823,3,0.2667358588479502,4,False,16,4,13,3,211.51269949,1.0
19,0.16559723593287265,0.23894795747062114,13,0.15171288743882544,2,3,0.1415929203539823,3,0.11916376306620209,3,False,11,1,1,6,186.00184538,0.0
5,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,3,4,0.2613861386138614,3,0.2667358588479502,3,False,23,2,2,4,149.99358205,0.0
2,0.16559723593287265,0.14106495678840256,12,0.15171288743882544,3,3,0.14813061997160434,5,0.2667358588479502,9,False,23,0,1,4,154.38706702,1.0
0,0.19770408163265307,0.14106495678840256,8,0.15171288743882544,3,4,0.2613861386138614,2,0.2667358588479502,2,False,15,4,7,2,126.8259798,1.0
17,0.16559723593287265,0.14106495678840256,35,0.15666513971598717,3,4,0.2613861386138614,3,0.11916376306620209,9,False,17,2,3,3,145.54629301,0.0
11,0.16559723593287265,0.14106495678840256,6,0.15914489311163896,2,4,0.14813061997160434,3,0.2667358588479502,1,False,13,0,1,9,159.87873588,0.0
13,0.19770408163265307,0.14106495678840256,27,0.15171288743882544,3,3,0.2613861386138614,3,0.11916376306620209,2,False,13,1,4,18,122.29239339,0.0
15,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,4,2,0.2613861386138614,4,0.2667358588479502,2,False,24,1,2,9,124.98756121,1.0
18,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,4,4,0.045454545454545456,3,0.11916376306620209,2,False,13,7,7,8,276.16299635,0.0
0,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,3,2,0.2613861386138614,1,0.2667358588479502,3,True,16,1,2,4,149.96365382,1.0
9,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.2613861386138614,4,0.2667358588479502,5,False,12,2,2,1,154.92948775,1.0
10,0.16559723593287265,0.19512195121636366,6,0.15914489311163896,3,3,0.1415929203539823,4,0.2667358588479502,3,False,11,1,5,4,194.50109797,1.0
13,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,2,3,0.2613861386138614,3,0.2667358588479502,2,False,21,3,7,7,155.71889613,0.0
23,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,2,3,0.031250000008070704,1,0.11916376306620209,5,False,15,1,7,5,306.7036968,1.0
9,0.16559723593287265,0.23894795747062114,17,0.15171288743882544,3,5,0.2613861386138614,4,0.2667358588479502,2,False,17,1,2,4,122.78895441,0.0
1,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,3,6,0.14813061997160434,1,0.2667358588479502,5,True,15,1,2,1,171.74664908,1.0
6,0.19770408163265307,0.14106495678840256,13,0.23616236162361623,3,4,0.2613861386138614,4,0.15188335358444716,1,False,13,2,2,3,151.55596783,1.0
4,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,3,2,0.14813061997160434,1,0.11916376306620209,3,False,25,1,8,7,179.83429215,1.0
10,0.19770408163265307,0.19512195121636366,30,0.15914489311163896,4,5,0.14813061997160434,1,0.15188335358444716,5,False,14,3,5,3,176.34667384,1.0
9,0.16559723593287265,0.23894795747062114,34,0.25984251968503935,2,3,0.1415929203539823,4,0.15188335358444716,1,False,14,3,7,8,176.63252395,0.0
16,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,2,0.1415929203539823,3,0.15188335358444716,3,False,18,1,2,8,233.57481562,1.0
0,0.19770408163265307,0.19512195121636366,16,0.15171288743882544,2,4,0.2613861386138614,3,0.11916376306620209,1,False,12,1,1,0,72.6229824,0.0
6,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,4,4,0.045454545454545456,5,0.11916376306620209,8,False,15,1,3,3,230.19006169,0.0
0,0.19770408163265307,0.14106495678840256,17,0.15171288743882544,2,3,0.14813061997160434,2,0.2667358588479502,2,True,14,0,1,8,144.70327465,0.0
1,0.16559723593287265,0.14106495678840256,36,0.15666513971598717,3,4,0.2613861386138614,2,0.2667358588479502,3,False,15,1,3,6,150.69438572,1.0
10,0.19770408163265307,0.14106495678840256,9,0.15666513971598717,3,3,0.1415929203539823,1,0.11916376306620209,2,False,18,6,7,7,218.14841745,1.0
24,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,1,0.045454545454545456,1,0.11916376306620209,7,False,13,10,2,2,258.74768369,1.0
0,0.19770408163265307,0.23894795747062114,19,0.15666513971598717,2,5,0.2613861386138614,3,0.2667358588479502,1,False,23,0,4,2,126.85626381,0.0
1,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,4,0.2613861386138614,5,0.2667358588479502,3,False,15,2,2,9,162.03564148,1.0
