Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
false,3,Computer,3,7.33707447,E wallet,Male,3,4,Laptop & Accessory,3,Divorced,3,false,18.73645301,2,2,2,193.03970856
false,1,Phone,1,35.98243172,CC,Male,3,5,Laptop & Accessory,4,Single,2,false,24.19023283,1,2,8,168.11205518
false,23,Computer,1,11.23698705,CC,Male,3,6,Fashion,3,Married,7,false,19.51662024,2,4,13,243.02821967
false,24,Phone,1,19.30373015,COD,Female,3,5,Fashion,5,Married,6,false,12.47163073,11,3,3,232.63164591
false,3,Phone,1,15.00819139,Debit Card,Female,4,4,Laptop & Accessory,4,Married,6,false,24.34768982,2,2,3,147.60425942
false,1,Phone,1,13.15245192,Debit Card,Male,3,5,Phone,5,Single,9,false,22.6794075,2,2,3,159.0881218
false,12,Phone,1,25.20010016,Debit Card,Female,3,2,Laptop & Accessory,4,Married,3,false,12.49184728,2,4,4,177.99787603
false,5,Computer,1,21.7141033,Debit Card,Male,3,4,Fashion,5,Single,5,false,15.00959566,1,2,6,210.03614638
false,21,Phone,1,11.69709911,Debit Card,Female,2,4,Others,5,Married,8,false,15.63640424,2,9,9,295.46642807
false,9,Computer,1,7.63117309,Debit Card,Male,3,5,Phone,4,Married,6,true,23.74917775,1,2,5,160.71297696
false,1,Phone,1,8.87530005,UPI,Female,1,5,Phone,5,Married,3,true,15.00837355,2,2,3,146.16701896
false,7,Computer,1,16.02824066,Debit Card,Female,3,4,Fashion,1,Married,3,false,14.05309023,1,1,0,190.42646124
false,7,Phone,3,7.22890426,E wallet,Male,2,5,Fashion,3,Married,3,false,12.83017379,5,6,6,233.06523866
false,18,Phone,1,7.37593025,CC,Male,3,2,Laptop & Accessory,5,Married,3,true,15.00374856,3,3,3,179.29113252
true,1,Computer,3,7.31350235,Debit Card,Male,4,4,Phone,3,Divorced,3,true,22.12425957,2,2,1,146.34129899
false,4,Phone,1,25.59703984,CC,Male,2,3,Phone,3,Married,3,false,12.30765397,0,1,7,123.80771599
false,17,Phone,1,22.51159276,Debit Card,Male,3,3,Laptop & Accessory,1,Married,4,false,11.0,1,1,7,147.3819356
true,0,Computer,3,19.34434426,Debit Card,Female,2,4,Phone,1,Single,2,false,11.0,1,1,0,124.91661736
false,5,Phone,1,13.09551384,Debit Card,Male,3,1,Others,4,Married,1,false,13.49767695,0,1,7,278.44331455
true,4,Phone,1,12.08958913,COD,Female,3,3,Phone,3,Married,3,true,12.29079644,0,1,3,120.84731591
false,25,Computer,1,15.00686476,CC,Female,3,4,Grocery,5,Single,9,true,19.92752446,4,16,9,251.67269364
false,4,Phone,1,15.45774943,CC,Male,3,4,Phone,1,Married,3,false,18.29049705,2,2,1,147.51001866
false,15,Phone,1,32.46956097,Debit Card,Female,3,3,Laptop & Accessory,3,Married,1,false,15.03475816,1,1,2,144.95759491
false,13,Phone,1,32.28528763,Debit Card,Male,2,5,Phone,1,Married,7,false,12.77992498,1,1,3,244.53563377
true,1,Computer,3,32.61984106,CC,Female,3,4,Laptop & Accessory,3,Married,3,true,15.01282378,3,3,3,171.92267991
false,0,Computer,1,9.37270931,CC,Male,2,5,Laptop & Accessory,5,Married,1,false,13.70828774,0,2,8,146.50317751
false,10,Phone,2,12.55938188,Debit Card,Male,2,1,Fashion,5,Single,2,false,12.25302267,1,1,3,187.35121055
false,10,Phone,2,16.02439805,UPI,Female,2,4,Laptop & Accessory,1,Married,3,true,17.91696242,0,1,3,121.29837262
false,18,Phone,1,11.53826126,CC,Male,3,4,Phone,3,Divorced,3,false,20.5584831,1,2,3,147.00361164
false,6,Phone,3,8.06554834,Debit Card,Male,4,4,Phone,2,Divorced,4,false,22.0860464,2,2,1,151.26367502
false,25,Phone,1,12.71440527,Debit Card,Male,3,1,Laptop & Accessory,3,Married,6,false,12.16552078,1,2,4,159.33649282
false,13,Phone,3,16.01570604,E wallet,Male,4,4,Others,4,Married,2,false,13.31162163,6,8,10,322.83707299
false,18,Phone,1,13.29690417,Debit Card,Male,4,2,Fashion,5,Single,2,false,19.66130231,3,5,8,199.76432803
false,17,Phone,3,29.2204227,CC,Male,3,4,Phone,4,Single,8,false,14.48031243,2,2,1,290.34202854
false,28,Phone,1,8.06494594,Debit Card,Female,4,2,Laptop & Accessory,5,Married,6,false,16.00108323,1,2,5,179.67544394
false,9,Phone,3,34.3195451,Debit Card,Female,3,5,Laptop & Accessory,4,Married,3,true,13.2743535,2,3,1,179.28741498
false,0,Phone,1,19.57945492,COD,Female,3,3,Phone,2,Married,6,false,16.00624477,0,1,2,125.73958012
false,1,Phone,1,12.26934797,COD,Male,3,5,Phone,1,Married,4,false,22.74285166,2,2,4,139.2277544
false,22,Phone,1,15.00231579,COD,Female,4,4,Laptop & Accessory,3,Married,10,false,14.25367048,1,2,2,167.73347766
false,24,Computer,1,9.75496223,Debit Card,Female,3,4,Fashion,4,Married,6,true,14.13658184,1,6,14,205.25092015
true,1,Phone,3,15.00971295,E wallet,Female,3,5,Phone,5,Single,9,false,23.99749044,1,5,2,172.54957346
false,12,Phone,1,23.3799211,UPI,Female,2,2,Phone,1,Married,2,true,24.63606876,2,2,3,145.69890987
false,10,Computer,1,16.0242862,CC,Female,3,4,Phone,1,Married,6,false,14.72229962,1,2,3,148.85681236
false,0,Phone,3,35.97662064,Debit Card,Female,2,3,Phone,3,Married,1,true,11.0,0,1,2,130.36163303
false,8,Phone,1,13.19784267,CC,Female,4,5,Phone,3,Divorced,8,false,15.04671838,2,2,4,157.68741821
false,1,Phone,1,8.96726899,Debit Card,Male,3,5,Phone,3,Single,3,true,13.6723823,1,3,4,145.54569773
false,5,Phone,1,16.03071013,COD,Male,4,4,Laptop & Accessory,5,Married,5,false,16.0045903,2,2,8,201.00290721
false,6,Phone,2,16.00419866,CC,Male,3,6,Phone,3,Single,2,false,14.06809762,1,2,1,155.25251854
false,0,Phone,3,28.36324566,CC,Male,2,5,Laptop & Accessory,1,Married,1,false,13.36687638,0,1,8,158.50398154
false,27,Computer,1,13.25120574,UPI,Female,2,3,Others,1,Married,6,true,21.05932875,3,6,6,293.03958406
false,6,Phone,1,9.10828627,CC,Female,3,5,Phone,4,Single,3,false,23.39764184,1,2,1,146.79445905
false,15,Computer,1,9.13532372,UPI,Male,3,3,Phone,5,Single,5,false,14.7775994,0,1,2,137.15570195
true,7,Computer,1,16.08960865,CC,Male,3,4,Laptop & Accessory,4,Married,3,false,17.67131153,2,2,3,179.23090553
false,6,Computer,1,22.67419461,CC,Male,4,4,Phone,3,Married,7,false,12.14321691,1,2,8,148.7657988
false,10,Phone,1,17.00007084,Debit Card,Male,4,4,Fashion,3,Single,9,false,17.90121381,2,6,13,231.4222544
false,13,Phone,1,31.26788566,Debit Card,Male,3,4,Laptop & Accessory,1,Married,5,true,15.00634428,1,1,2,166.95138945
false,15,Phone,1,15.00728452,Debit Card,Male,2,3,Laptop & Accessory,5,Divorced,10,false,19.02634478,0,1,3,147.60120023
false,12,Phone,3,7.80171313,Debit Card,Female,4,5,Phone,1,Single,4,true,13.27440854,1,2,5,148.14175317
false,4,Computer,1,6.77750092,Debit Card,Male,3,4,Fashion,5,Single,3,false,13.81192754,0,1,2,237.16005897
false,22,Phone,1,6.15412476,UPI,Male,3,4,Grocery,5,Married,4,false,22.13867305,6,14,12,290.5644944
false,8,Phone,1,9.6816584,CC,Male,3,4,Phone,4,Single,2,false,23.08866827,1,2,1,150.41902587
false,1,Phone,1,13.32606345,Debit Card,Male,3,4,Phone,3,Married,3,false,15.01527955,2,2,8,136.29143012
true,2,Phone,1,11.71294656,Debit Card,Male,3,4,Phone,4,Single,2,true,24.03672746,1,2,5,132.01403695
false,6,Phone,3,31.36800472,E wallet,Male,3,3,Fashion,5,Divorced,5,false,22.3535658,1,1,3,193.59974819
false,29,Computer,1,8.205478,CC,Male,2,4,Laptop & Accessory,3,Married,3,false,15.0525893,0,3,3,148.66469604
false,18,Phone,1,16.01628369,UPI,Male,3,4,Fashion,5,Single,5,false,12.69586869,1,2,4,234.43589661
false,10,Phone,1,12.2210662,COD,Female,4,4,Phone,5,Married,5,false,21.04723322,8,6,8,150.62609193
false,1,Phone,1,25.27988813,Debit Card,Male,3,3,Laptop & Accessory,2,Divorced,1,false,14.75120265,2,2,10,177.15395245
false,13,Phone,1,13.31421623,Debit Card,Female,3,3,Laptop & Accessory,3,Married,4,false,11.0,1,1,4,148.46099417
false,27,Phone,1,13.13975887,CC,Male,3,4,Phone,1,Married,5,false,14.76669691,2,2,1,154.49389498
false,19,Computer,1,13.20662275,Debit Card,Female,2,3,Fashion,5,Married,4,false,11.0,0,1,2,205.81874813
false,8,Phone,3,20.40828426,E wallet,Male,3,5,Laptop & Accessory,1,Married,3,false,25.99592176,2,4,7,166.2251965
false,1,Phone,1,12.50521539,CC,Male,3,4,Phone,3,Married,5,true,15.02182919,2,2,1,159.54492673
false,4,Phone,1,11.32814738,COD,Male,3,4,Laptop & Accessory,5,Single,4,false,21.01731479,2,2,4,172.34720751
false,23,Phone,1,24.16732739,COD,Male,3,4,Grocery,3,Married,5,false,16.03669805,5,11,8,298.74536936
false,7,Computer,1,31.00689984,Debit Card,Male,4,4,Phone,1,Married,6,false,16.00594893,2,4,3,161.0183857
false,7,Computer,1,9.52597788,CC,Male,3,3,Laptop & Accessory,4,Married,2,false,14.22806156,0,1,2,146.75147109
false,7,Phone,3,7.56962767,Debit Card,Male,3,4,Laptop & Accessory,1,Single,2,false,16.00571787,7,6,9,201.0237265
true,1,Computer,1,16.0063913,Debit Card,Male,3,4,Phone,3,Married,3,true,13.6086143,1,2,3,138.0362102
false,17,Computer,2,7.59872019,UPI,Female,3,6,Grocery,1,Married,6,false,14.91586737,2,2,5,254.25604361
false,10,Phone,1,16.02595341,CC,Male,3,4,Phone,2,Single,5,false,14.89144986,1,2,4,149.58554904
false,19,Phone,1,7.44836743,CC,Male,2,4,Grocery,2,Married,10,false,12.12133561,0,1,1,251.74893198
false,25,Phone,1,21.17425134,Debit Card,Male,4,4,Grocery,5,Divorced,11,false,19.35831169,3,12,5,302.04907163
false,5,Phone,1,15.00436765,CC,Male,3,5,Laptop & Accessory,3,Married,3,false,18.90715642,1,3,3,181.78314762
false,24,Phone,1,25.94324201,CC,Female,4,4,Grocery,3,Married,4,false,16.26690817,1,2,3,276.54129759
false,6,Phone,1,14.33133185,Debit Card,Male,3,2,Phone,2,Married,1,false,13.42570502,1,1,3,124.54455066
false,18,Phone,1,6.43767354,Debit Card,Male,3,2,Laptop & Accessory,5,Married,6,true,21.02638895,2,2,10,165.87814452
false,28,Phone,1,27.96106811,CC,Male,4,2,Grocery,3,Married,3,false,23.23819479,3,9,9,311.04524218
false,1,Phone,3,13.23602133,E wallet,Female,3,4,Laptop & Accessory,5,Married,1,false,12.20121817,1,1,2,142.37995005
false,4,Computer,3,8.61581564,CC,Female,4,4,Phone,3,Single,3,false,12.38881766,1,2,5,160.41336921
false,19,Phone,1,13.95638751,CC,Male,4,4,Laptop & Accessory,1,Married,3,false,14.19230616,1,8,9,170.59859369
true,1,Phone,2,16.00680668,UPI,Male,3,6,Laptop & Accessory,3,Married,3,false,12.1798402,2,2,5,183.21191396
false,12,Phone,1,17.00257681,CC,Male,3,3,Phone,4,Married,4,false,17.05570048,2,2,1,140.41942011
false,4,Phone,1,24.57868117,Debit Card,Male,3,5,Laptop & Accessory,1,Married,2,false,14.85765923,3,7,9,145.60614742
false,2,Computer,1,36.0,Debit Card,Male,3,2,Phone,2,Single,2,false,23.97035984,1,2,5,163.83330792
false,3,Phone,1,15.00474947,Debit Card,Female,2,5,Laptop & Accessory,5,Married,3,false,12.6577923,4,8,10,152.4696564
false,10,Phone,2,7.3842909,UPI,Male,2,3,Laptop & Accessory,4,Married,10,true,13.59390036,3,3,1,157.43856974
false,7,Phone,1,11.96648089,Debit Card,Male,2,3,Laptop & Accessory,2,Single,3,false,13.25642212,0,1,10,140.88181668
false,1,Phone,1,13.20933971,UPI,Female,3,5,Laptop & Accessory,3,Married,2,true,21.72354849,2,8,3,186.02361217
true,1,Phone,1,14.01809872,Debit Card,Female,3,2,Phone,1,Single,2,true,16.00106143,2,2,1,151.57641485
false,5,Phone,1,35.12398669,CC,Female,3,5,Fashion,3,Divorced,2,false,13.99082237,1,1,1,181.55704634
false,29,Phone,1,17.01207192,CC,Female,4,4,Others,4,Married,10,false,15.86323014,1,2,4,321.62307657
true,0,Phone,1,31.29262587,Debit Card,Male,3,5,Phone,5,Single,9,true,20.57090091,1,2,1,153.49764328
false,21,Computer,3,9.20136662,COD,Male,4,2,Grocery,3,Divorced,5,true,19.96039362,2,15,5,231.78443636
false,7,Computer,1,7.58054579,CC,Male,3,6,Phone,1,Married,3,false,12.83027704,1,3,3,156.1115137
false,11,Phone,3,24.78009089,E wallet,Female,3,1,Grocery,4,Married,2,false,12.17961319,0,1,14,268.62805506
false,30,Phone,3,21.10813296,Debit Card,Female,3,4,Laptop & Accessory,2,Single,4,true,17.74765406,2,2,2,178.07051809
false,8,Phone,1,9.15388126,CC,Female,4,4,Phone,3,Single,5,false,17.50242162,2,2,3,151.60333645
false,10,Phone,1,6.93021663,COD,Male,3,3,Phone,1,Married,6,false,18.36896098,1,1,0,120.98190725
false,7,Phone,3,7.70331508,E wallet,Male,2,2,Laptop & Accessory,3,Divorced,1,false,17.31005921,0,1,3,163.67879971
false,15,Computer,1,30.4800517,Debit Card,Female,4,4,Fashion,2,Single,5,false,14.19974271,1,2,8,199.59021885
false,7,Phone,1,8.37725073,Debit Card,Female,2,1,Laptop & Accessory,1,Married,7,true,22.11074048,1,3,7,145.06460426
false,15,Phone,1,18.65070408,Debit Card,Female,3,4,Laptop & Accessory,3,Married,3,false,25.28955168,1,4,3,194.50431613
false,12,Computer,1,8.23984848,Debit Card,Female,3,1,Grocery,3,Married,2,true,21.55785774,1,5,12,270.95014845
false,22,Phone,1,23.319047,CC,Female,4,4,Laptop & Accessory,1,Single,6,true,16.00859526,2,2,3,192.9624884
false,8,Phone,1,16.00179169,CC,Female,2,3,Phone,1,Married,2,true,13.18475338,3,7,8,122.91680823
false,1,Phone,3,33.82041978,CC,Male,3,4,Laptop & Accessory,1,Married,3,false,12.20016498,1,2,4,168.72897011
false,12,Phone,1,7.43065054,Debit Card,Male,3,4,Phone,1,Married,9,false,16.00321994,2,2,4,148.33355144
false,5,Phone,1,31.55477551,CC,Female,4,4,Laptop & Accessory,3,Single,3,false,16.0024913,2,2,4,186.9941992
true,0,Phone,1,19.60353354,Debit Card,Male,2,5,Phone,3,Single,6,false,12.5137239,4,5,1,138.83624986
false,12,Computer,1,9.23426652,CC,Female,4,5,Phone,4,Divorced,6,false,16.0019181,2,3,6,151.04637615
true,1,Phone,3,30.6605866,Debit Card,Female,3,2,Phone,3,Married,3,false,21.2530072,1,2,1,152.53453414
false,14,Computer,1,13.2799888,CC,Female,3,4,Grocery,3,Married,8,false,21.41632207,1,2,4,279.19161119
false,14,Phone,1,12.92880603,CC,Female,2,5,Fashion,3,Married,3,true,11.0,0,1,2,207.01747817
false,23,Computer,1,7.22371466,Debit Card,Male,3,1,Others,1,Married,4,false,15.71468428,0,1,0,255.91323574
false,18,Phone,1,11.76844428,CC,Male,4,6,Phone,4,Divorced,3,false,16.65680386,2,2,3,153.07888
false,11,Phone,3,14.00237022,Debit Card,Male,4,4,Laptop & Accessory,4,Married,5,true,19.82132956,1,2,1,154.78001214
false,0,Phone,1,21.52371175,Debit Card,Male,2,4,Laptop & Accessory,1,Single,2,false,17.90293051,1,1,0,139.93562747
false,12,Phone,3,23.61439802,Debit Card,Female,4,4,Fashion,3,Married,5,true,13.13504636,3,2,3,234.27774881
false,28,Phone,3,13.36024379,E wallet,Male,4,4,Laptop & Accessory,5,Married,9,true,13.58766497,2,2,13,179.03770725
false,8,Phone,1,31.62656416,CC,Male,2,1,Fashion,3,Married,2,true,12.54828151,1,9,8,206.49596698
false,7,Phone,3,8.29272173,Debit Card,Female,2,3,Laptop & Accessory,5,Single,1,false,20.29271782,0,1,2,168.78941012
false,18,Computer,1,19.67216048,CC,Female,2,3,Grocery,3,Divorced,8,true,13.3966033,0,1,1,263.75408778
false,18,Computer,1,11.39299033,Debit Card,Male,4,5,Phone,5,Single,2,false,14.18540392,2,2,3,147.361319
true,0,Computer,3,14.02175387,CC,Female,2,3,Fashion,3,Married,8,false,11.0,1,1,7,199.7371395
true,0,Phone,1,26.17638962,Debit Card,Female,3,3,Phone,1,Married,5,true,18.26344515,1,2,0,123.17077057
false,29,Computer,1,8.20423922,CC,Male,2,4,Others,2,Married,2,false,11.0,0,1,0,264.37195064
false,0,Computer,3,32.68559909,CC,Male,3,4,Laptop & Accessory,3,Divorced,2,true,11.0,1,2,0,189.66676502
false,17,Phone,1,8.29704026,CC,Female,2,3,Phone,1,Single,3,false,21.48638772,1,2,17,125.25241541
false,26,Phone,1,6.15722604,Debit Card,Female,4,4,Phone,4,Married,2,false,14.70979733,1,2,1,148.00683469
false,0,Phone,3,10.47995848,E wallet,Female,2,3,Phone,1,Single,2,false,17.46552641,1,1,4,130.06123844
false,10,Computer,2,16.0085109,UPI,Female,3,5,Phone,1,Single,11,false,13.82126834,2,2,2,153.47220867
false,20,Phone,1,23.39305387,CC,Male,3,4,Grocery,5,Married,5,false,15.99974249,1,1,2,269.51080341
true,20,Computer,3,9.56630445,CC,Male,3,4,Phone,4,Single,3,true,15.03436006,2,3,3,148.49206671
false,9,Phone,1,10.39440972,CC,Female,4,4,Laptop & Accessory,1,Married,3,false,21.45220374,1,2,5,169.49491298
true,0,Phone,1,7.38439537,UPI,Male,3,5,Fashion,3,Single,2,false,24.0409267,6,8,6,212.17040258
false,20,Phone,1,11.91353034,Debit Card,Female,2,3,Others,4,Divorced,10,true,15.6481588,0,1,2,291.67654789
false,4,Phone,1,7.94387506,Debit Card,Female,4,5,Phone,3,Divorced,9,false,14.33269935,2,2,3,147.65867608
false,9,Phone,1,11.70898691,CC,Male,4,4,Fashion,1,Married,3,false,21.34919881,4,9,12,222.45010956
false,8,Phone,3,17.0025873,Debit Card,Female,4,4,Fashion,3,Divorced,9,false,19.10188013,2,2,4,205.31515274
false,27,Computer,1,14.00437998,Debit Card,Female,4,4,Laptop & Accessory,5,Married,2,false,20.40812875,1,8,3,169.5698441
true,0,Computer,3,35.43025106,Debit Card,Male,2,4,Laptop & Accessory,3,Single,10,false,13.47986107,2,3,0,148.26298667
false,12,Computer,1,34.89777839,Debit Card,Female,4,4,Laptop & Accessory,3,Single,2,false,18.04628928,3,5,10,174.95824348
false,5,Computer,1,8.98192478,Debit Card,Female,3,5,Phone,1,Single,4,true,13.44564201,1,2,1,148.00526479
true,7,Phone,3,27.61324526,CC,Male,2,3,Laptop & Accessory,2,Single,1,true,19.66634547,1,1,1,140.6920792
false,30,Phone,1,26.43302298,Debit Card,Female,4,5,Fashion,3,Married,10,true,13.18594148,1,1,4,212.46993837
false,19,Phone,1,8.11875996,CC,Female,3,3,Fashion,1,Married,2,false,15.0517846,1,3,3,232.49075136
false,27,Phone,1,14.00602675,COD,Male,3,3,Phone,3,Single,2,false,18.39620737,0,1,3,124.73806342
false,3,Phone,1,17.01249803,Debit Card,Female,2,3,Phone,2,Divorced,6,true,20.61268815,1,1,3,131.32855352
false,28,Phone,1,9.49369427,CC,Male,3,4,Others,2,Divorced,4,false,15.89999503,10,1,10,313.33016884
false,25,Phone,1,30.99079766,CC,Male,3,2,Laptop & Accessory,2,Married,8,false,24.75830961,1,2,1,165.76995355
false,6,Phone,3,7.9032929,CC,Male,3,4,Laptop & Accessory,3,Married,3,false,14.13876866,1,2,4,167.71108501
false,0,Phone,3,8.30279893,Debit Card,Male,2,3,Phone,1,Divorced,2,false,11.0,0,1,7,139.58532881
false,29,Phone,1,29.93625601,CC,Male,3,2,Laptop & Accessory,3,Married,9,false,12.47195747,1,2,3,174.7406542
false,22,Phone,1,7.54045645,CC,Male,2,5,Others,3,Single,3,true,15.79410829,0,2,17,294.37050959
false,5,Phone,3,16.52770892,Debit Card,Male,3,2,Laptop & Accessory,1,Married,2,false,11.0,1,1,3,195.93004094
false,0,Phone,3,9.954131,COD,Male,2,4,Phone,3,Single,2,false,15.01224394,1,1,2,123.3747962
false,24,Phone,1,20.84530358,CC,Male,3,4,Grocery,4,Married,6,true,18.46894842,1,2,9,307.4407594
false,27,Phone,3,33.26240129,UPI,Male,4,4,Fashion,3,Divorced,2,false,19.09635409,6,7,5,217.40532217
false,17,Phone,1,8.10997094,Debit Card,Female,3,3,Grocery,2,Divorced,8,false,13.55748544,1,1,3,297.45324938
false,27,Phone,1,35.1331376,Debit Card,Male,3,3,Laptop & Accessory,3,Married,10,false,18.09855121,2,4,2,146.88192056
false,6,Phone,3,6.6417615,COD,Male,3,4,Laptop & Accessory,2,Married,2,false,12.93949354,1,2,8,168.56231011
false,2,Phone,1,24.86318394,Debit Card,Male,3,4,Laptop & Accessory,2,Married,5,false,12.56200907,3,5,5,176.55420971
true,0,Phone,3,28.74007527,UPI,Male,2,5,Laptop & Accessory,5,Divorced,1,true,18.81592218,1,1,7,145.77224869
true,1,Computer,1,29.71819676,COD,Female,4,4,Phone,3,Single,6,true,16.00156112,2,2,2,145.99055103
false,10,Computer,1,8.44389887,CC,Male,2,3,Laptop & Accessory,3,Married,5,false,17.79006704,1,5,8,153.18899589
true,0,Computer,1,8.59366848,CC,Female,3,3,Phone,4,Single,2,true,11.0,0,1,7,123.76618513
false,27,Computer,1,12.19376738,CC,Female,2,4,Fashion,3,Married,3,false,13.00013827,1,1,1,199.57315721
true,3,Phone,1,32.33657718,CC,Male,4,5,Phone,2,Divorced,5,false,12.89172921,1,2,1,149.04832768
false,12,Phone,1,8.54104504,CC,Male,2,4,Phone,5,Married,2,false,17.69618714,3,5,7,147.06120853
false,19,Phone,1,28.963908,CC,Male,3,4,Fashion,5,Married,4,false,15.02451648,2,4,6,231.68203251
false,10,Phone,1,19.19911361,CC,Male,3,5,Fashion,5,Married,8,false,14.03629925,7,15,2,202.7457623
false,20,Phone,1,15.00120882,Debit Card,Male,2,1,Grocery,3,Married,5,true,14.07150244,0,1,2,237.21285492
false,8,Computer,1,10.71539875,Debit Card,Male,2,5,Laptop & Accessory,1,Married,2,false,14.03557323,0,1,8,156.15678743
false,10,Computer,1,9.54962096,CC,Female,3,5,Laptop & Accessory,5,Married,3,false,24.39401566,4,6,8,175.81455187
false,16,Phone,1,11.08952172,Debit Card,Female,1,3,Laptop & Accessory,3,Married,5,false,12.95724597,4,7,11,170.0550937
false,17,Phone,1,12.13536978,COD,Female,4,4,Fashion,3,Single,6,false,15.04896481,2,2,4,229.34681844
false,5,Phone,3,11.56765571,CC,Male,2,5,Laptop & Accessory,1,Single,2,false,13.49419216,0,1,8,167.66562683
true,2,Computer,3,15.0083736,E wallet,Female,3,4,Laptop & Accessory,2,Divorced,6,false,15.05513805,1,2,1,191.66080066
false,11,Phone,3,6.3932568,Debit Card,Female,3,5,Laptop & Accessory,5,Single,6,true,16.00448624,1,1,0,160.1202795
false,6,Phone,1,16.01649417,UPI,Male,3,4,Phone,5,Single,3,false,15.02304965,1,2,4,148.08843102
false,26,Phone,3,13.2591569,E wallet,Female,2,3,Others,3,Single,8,false,11.0,0,1,0,264.76468463
false,20,Computer,1,17.00057878,CC,Male,3,4,Phone,4,Married,3,false,13.23007091,1,2,8,144.75126483
false,9,Computer,3,28.06716643,Debit Card,Female,4,5,Laptop & Accessory,5,Single,4,false,15.04349656,2,2,4,175.90508252
true,0,Phone,1,21.51602783,Debit Card,Female,3,4,Laptop & Accessory,3,Divorced,3,false,18.72532952,2,2,8,166.53491601
false,0,Computer,1,16.09300883,CC,Male,2,1,Phone,1,Single,2,false,15.01613615,0,1,3,126.59235018
false,23,Computer,1,25.01945864,Debit Card,Male,4,5,Phone,5,Married,5,true,16.70858683,3,3,3,317.16839717
false,2,Phone,1,17.00747926,COD,Male,2,4,Fashion,3,Divorced,3,false,20.37630818,3,11,3,153.74884918
true,2,Computer,1,16.00083956,Debit Card,Male,4,4,Phone,1,Married,5,false,21.37419524,2,3,2,148.8624391
false,0,Phone,1,32.40028642,COD,Female,2,4,Fashion,3,Divorced,2,true,11.0,1,1,10,156.95719697
false,0,Phone,3,31.81411072,E wallet,Male,2,4,Laptop & Accessory,3,Single,1,false,12.24139561,3,7,7,154.56813228
false,9,Phone,2,11.88385898,UPI,Female,4,4,Phone,1,Married,3,false,14.21017118,1,2,6,149.08413469
false,6,Computer,1,14.15709522,CC,Male,3,1,Laptop & Accessory,3,Divorced,1,false,16.00553515,1,1,4,167.58163632
false,9,Phone,1,25.37492944,Debit Card,Female,4,4,Phone,3,Married,3,true,13.72719494,1,2,5,149.1581877
