NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
3,false,16,2,4,170.5776025,false,1,Computer,1,12,Debit Card,Female,4,5,Laptop & Accessory,5,Single,1
1,false,12,2,8,120.47714581,false,1,Phone,1,7,CC,Male,2,3,Phone,5,Married,1
2,true,11,1,1,142.12475357,false,0,Phone,3,22,E wallet,Male,2,3,Laptop & Accessory,3,Married,0
4,false,14,1,0,285.57004162,false,13,Computer,1,12,Debit Card,Male,3,3,Grocery,3,Married,0
7,false,23,2,3,151.3623142,false,1,Phone,1,19,Debit Card,Male,3,2,Phone,2,Divorced,2
4,false,13,3,4,177.59436444,false,15,Phone,1,9,Debit Card,Male,3,4,Laptop & Accessory,4,Single,1
2,false,23,1,4,128.16751672,false,0,Phone,1,11,CC,Male,3,3,Phone,1,Married,1
3,false,15,2,4,173.37248394,false,8,Phone,1,10,Debit Card,Male,3,2,Phone,5,Married,2
2,false,14,1,4,154.49920995,false,7,Phone,1,35,CC,Male,3,4,Phone,3,Single,1
3,false,15,2,10,324.37599976,false,13,Computer,1,14,Debit Card,Male,3,5,Others,4,Married,1
4,false,15,2,3,171.72198021,false,6,Phone,3,33,Debit Card,Male,4,4,Laptop & Accessory,2,Single,2
10,false,19,2,1,145.89766161,false,19,Phone,1,9,COD,Female,3,4,Phone,5,Married,2
3,false,11,1,2,162.8505197,false,19,Phone,1,31,CC,Male,2,3,Laptop & Accessory,5,Married,0
2,true,22,2,2,127.68888722,false,0,Phone,1,8,COD,Male,3,4,Phone,1,Single,2
2,false,21,2,3,217.114648,false,8,Phone,3,17,Debit Card,Male,3,4,Fashion,5,Married,1
3,false,15,2,3,163.62146222,false,1,Phone,1,17,CC,Female,3,5,Phone,4,Married,1
2,false,12,1,7,146.29697972,false,8,Phone,3,24,Debit Card,Male,3,5,Laptop & Accessory,1,Married,1
6,true,13,8,10,234.40546905,false,22,Phone,3,17,Debit Card,Male,3,4,Fashion,1,Married,3
2,false,12,1,0,129.08278186,true,0,Phone,1,12,COD,Male,3,3,Phone,4,Married,0
11,false,19,1,0,134.20828904,false,16,Phone,1,26,Debit Card,Male,4,3,Phone,4,Married,1
2,true,24,1,2,123.33160399,true,0,Computer,1,15,Debit Card,Female,2,1,Phone,3,Single,1
2,false,19,2,1,139.07392147,true,1,Phone,1,35,Debit Card,Female,3,4,Phone,3,Single,1
2,false,21,2,5,177.74287151,false,7,Computer,1,35,Debit Card,Male,3,4,Laptop & Accessory,5,Married,2
2,true,22,2,8,132.68273576,true,0,Phone,1,33,Debit Card,Female,3,5,Phone,5,Single,0
9,false,12,2,9,183.47102894,false,3,Phone,1,6,Debit Card,Female,3,4,Laptop & Accessory,5,Married,2
2,false,18,2,1,117.7400954,false,9,Computer,1,31,Debit Card,Male,3,3,Phone,3,Married,1
5,true,12,1,1,124.45862258,false,8,Computer,1,14,CC,Male,2,3,Laptop & Accessory,1,Married,1
2,false,23,11,8,174.98829221,false,14,Phone,1,35,Debit Card,Male,3,5,Laptop & Accessory,5,Single,4
5,false,19,1,0,139.66509921,false,10,Phone,1,30,CC,Male,2,5,Laptop & Accessory,5,Single,0
2,false,13,9,9,250.82935139,false,22,Phone,1,9,Debit Card,Male,4,4,Fashion,3,Married,8
2,false,14,2,2,153.81455936,true,1,Computer,3,21,E wallet,Male,3,3,Laptop & Accessory,5,Married,1
3,false,15,2,12,179.95062238,false,8,Computer,3,35,Debit Card,Male,4,5,Laptop & Accessory,3,Married,2
4,false,19,2,8,179.42020798,false,9,Phone,3,9,E wallet,Male,4,4,Laptop & Accessory,1,Married,1
8,false,16,7,9,266.42151742,false,28,Phone,1,29,Debit Card,Female,3,4,Grocery,3,Married,1
2,false,18,1,3,146.84586698,false,28,Computer,1,13,CC,Male,2,4,Laptop & Accessory,5,Married,1
10,false,15,2,1,148.55648351,false,5,Phone,1,22,CC,Male,3,6,Phone,1,Divorced,2
2,false,18,2,4,127.44858426,false,27,Computer,1,17,Debit Card,Female,3,3,Phone,4,Married,2
4,false,18,2,3,211.59506656,false,8,Phone,3,16,E wallet,Female,2,3,Fashion,4,Divorced,1
8,false,22,1,2,143.55262998,false,0,Computer,3,8,E wallet,Male,2,3,Laptop & Accessory,2,Single,0
8,true,15,2,3,167.07862481,true,3,Phone,1,9,Debit Card,Male,3,4,Laptop & Accessory,3,Single,1
2,true,18,4,3,221.20535509,true,2,Phone,3,10,CC,Male,2,3,Fashion,2,Single,1
4,true,13,3,3,194.97902407,false,1,Computer,3,8,Debit Card,Male,3,4,Laptop & Accessory,5,Married,1
6,true,19,1,3,179.07270826,false,8,Phone,3,10,Debit Card,Male,3,3,Fashion,1,Married,0
3,true,17,3,6,155.76331644,false,1,Phone,3,9,CC,Male,3,4,Phone,2,Single,1
10,true,22,1,1,145.41071664,true,5,Phone,1,25,CC,Male,3,4,Laptop & Accessory,5,Divorced,1
7,true,17,1,7,152.49220221,true,0,Phone,1,35,Debit Card,Female,3,3,Laptop & Accessory,3,Single,0
6,false,13,1,3,200.05566819,false,8,Phone,3,11,E wallet,Female,3,4,Laptop & Accessory,5,Married,1
11,false,15,2,3,256.30525016,false,17,Phone,1,30,Debit Card,Female,4,4,Fashion,3,Single,2
2,false,20,2,9,141.19743802,false,4,Phone,3,31,Debit Card,Female,3,4,Laptop & Accessory,2,Single,1
3,false,15,2,5,161.86104729,false,1,Computer,1,14,CC,Female,4,4,Phone,1,Single,1
2,false,25,7,8,140.05282241,false,8,Phone,3,6,UPI,Female,2,3,Laptop & Accessory,4,Divorced,0
3,false,13,2,4,139.30007416,false,7,Computer,1,28,CC,Female,3,4,Phone,3,Single,2
10,false,16,1,0,124.68323926,true,1,Phone,1,14,Debit Card,Female,3,3,Phone,5,Single,1
8,false,15,1,9,206.24511889,false,17,Phone,3,20,E wallet,Male,2,3,Fashion,5,Single,1
5,false,17,2,1,150.02173823,true,1,Computer,1,14,CC,Male,3,4,Phone,3,Single,1
2,true,20,4,4,156.84552235,false,11,Computer,1,11,Debit Card,Male,3,4,Laptop & Accessory,3,Married,1
2,false,16,7,9,192.43451641,false,10,Phone,1,26,CC,Female,3,5,Laptop & Accessory,3,Divorced,4
2,false,13,9,9,211.56706696,false,21,Phone,1,9,CC,Male,4,5,Fashion,3,Married,7
10,false,11,11,4,142.86780364,false,22,Phone,1,10,COD,Male,2,4,Laptop & Accessory,3,Single,4
3,true,13,2,4,185.48071353,true,1,Phone,3,18,E wallet,Female,3,4,Laptop & Accessory,5,Single,1
6,false,18,1,1,147.2281814,false,0,Phone,3,33,E wallet,Female,2,3,Laptop & Accessory,5,Married,1
9,false,15,4,8,295.9470906,false,19,Phone,2,16,COD,Female,2,4,Others,4,Married,3
9,false,15,2,1,152.79535817,true,9,Computer,1,12,CC,Male,4,5,Phone,5,Married,1
7,false,19,2,2,149.00560491,false,14,Phone,1,12,Debit Card,Male,2,3,Laptop & Accessory,2,Divorced,1
8,false,24,2,1,141.27720681,true,13,Computer,1,10,Debit Card,Female,2,5,Laptop & Accessory,1,Married,2
11,false,14,3,8,160.04093492,false,8,Phone,1,9,COD,Male,4,5,Phone,3,Divorced,3
1,false,14,2,3,219.79926863,false,10,Phone,1,14,CC,Male,3,2,Laptop & Accessory,3,Single,2
6,false,11,1,4,129.49475595,true,0,Phone,1,10,UPI,Male,3,1,Phone,5,Single,1
3,false,12,10,1,265.90444432,false,23,Phone,1,30,Debit Card,Female,3,4,Grocery,1,Single,1
9,true,18,12,18,159.47569999,false,31,Phone,1,9,CC,Female,3,6,Laptop & Accessory,1,Married,5
4,false,11,1,8,152.16922101,false,18,Phone,2,15,Debit Card,Male,3,1,Laptop & Accessory,1,Married,0
7,false,12,2,1,156.65671505,false,1,Phone,1,23,UPI,Male,3,4,Phone,5,Single,2
8,false,15,13,8,229.45119223,true,9,Phone,1,10,Debit Card,Male,3,4,Fashion,3,Single,5
1,true,11,1,3,279.55627193,false,24,Computer,1,16,Debit Card,Male,2,3,Others,3,Single,0
2,true,14,4,11,260.35316407,false,9,Computer,1,7,Debit Card,Female,4,4,Fashion,2,Divorced,1
6,true,14,2,6,175.23066137,false,20,Phone,1,9,Debit Card,Male,4,4,Laptop & Accessory,3,Married,2
4,false,14,2,4,278.2602184,false,19,Phone,1,30,Debit Card,Male,3,3,Others,4,Divorced,1
5,false,22,2,2,255.57654219,false,15,Phone,1,27,Debit Card,Female,2,4,Grocery,4,Single,1
7,true,13,14,9,260.87197271,false,9,Phone,3,29,CC,Female,3,4,Fashion,3,Married,3
3,false,14,10,8,159.13899083,false,15,Phone,1,11,Debit Card,Female,3,4,Phone,3,Married,7
11,false,14,2,6,261.60076823,false,14,Phone,1,9,CC,Female,4,4,Fashion,2,Divorced,12
2,true,11,1,4,126.72679581,true,0,Computer,1,14,CC,Male,2,4,Phone,5,Single,0
2,true,17,1,2,146.749253,false,1,Phone,3,8,CC,Male,3,3,Laptop & Accessory,4,Married,0
6,false,12,2,2,153.19495671,false,28,Phone,1,8,UPI,Female,3,1,Phone,3,Married,2
8,false,14,3,4,153.75774088,false,1,Computer,1,11,Debit Card,Male,4,4,Laptop & Accessory,5,Single,2
3,false,12,2,9,190.59851748,false,1,Phone,3,25,CC,Female,4,4,Laptop & Accessory,5,Married,1
3,true,13,10,16,230.75415825,true,1,Phone,3,17,Debit Card,Female,4,4,Fashion,4,Divorced,4
2,true,13,7,9,150.19666601,false,2,Computer,1,24,COD,Female,3,3,Fashion,3,Single,1
3,false,13,2,3,148.23881286,false,1,Phone,1,19,Debit Card,Male,4,4,Phone,4,Married,2
3,true,14,2,10,145.77393363,true,1,Phone,3,10,Debit Card,Male,4,6,Phone,5,Single,2
3,true,14,2,3,138.90401157,true,1,Phone,1,21,CC,Female,4,4,Phone,3,Single,1
10,true,18,7,8,178.97492367,false,19,Computer,3,9,Debit Card,Male,3,1,Laptop & Accessory,5,Divorced,7
3,false,14,2,1,158.72857808,false,1,Phone,2,9,UPI,Female,4,2,Phone,3,Married,2
2,true,15,3,18,301.78323008,false,15,Phone,1,7,Debit Card,Male,3,2,Grocery,5,Single,2
3,false,13,8,8,189.22061868,false,15,Phone,1,8,Debit Card,Male,3,4,Laptop & Accessory,2,Divorced,2
9,false,20,1,0,166.02235545,true,1,Phone,3,18,E wallet,Male,3,3,Laptop & Accessory,5,Single,1
10,false,15,5,1,300.16341185,false,19,Phone,1,36,UPI,Female,2,3,Others,3,Divorced,1
2,true,15,7,8,174.63933105,false,21,Computer,3,28,E wallet,Female,2,3,Grocery,1,Married,5
2,false,24,1,7,145.22724644,false,0,Computer,1,9,Debit Card,Female,2,3,Laptop & Accessory,4,Married,0
7,true,12,3,3,148.18087229,false,1,Phone,3,16,Debit Card,Male,3,4,Phone,3,Single,1
2,false,17,1,2,187.28189194,false,0,Phone,3,8,CC,Male,3,3,Fashion,2,Married,0
8,false,13,2,8,160.88862748,false,11,Computer,1,7,Debit Card,Female,3,4,Phone,4,Single,2
6,true,17,2,5,163.05560541,false,10,Computer,1,15,Debit Card,Female,3,4,Phone,4,Married,1
8,false,13,2,1,311.44706968,false,13,Phone,3,8,COD,Male,3,4,Others,3,Single,2
3,false,15,2,18,136.56551562,false,7,Phone,1,32,CC,Female,4,5,Phone,1,Married,2
3,false,20,1,4,154.92211916,false,6,Phone,1,10,COD,Male,2,1,Laptop & Accessory,5,Divorced,0
4,false,12,2,4,163.47195496,false,16,Phone,1,11,Debit Card,Male,3,4,Laptop & Accessory,2,Divorced,1
2,false,16,2,4,154.40186231,false,9,Phone,3,13,E wallet,Male,2,5,Laptop & Accessory,1,Single,2
5,false,17,4,2,123.37478875,false,9,Phone,1,25,CC,Female,3,3,Phone,5,Single,0
4,true,15,2,1,144.40967533,false,14,Computer,1,7,Debit Card,Male,3,4,Phone,4,Married,1
3,false,14,2,2,156.8254549,false,10,Computer,1,6,Debit Card,Female,2,4,Laptop & Accessory,2,Single,2
3,false,13,2,4,182.4242129,false,1,Phone,3,32,CC,Female,3,4,Laptop & Accessory,4,Divorced,2
7,false,12,2,2,240.34966505,false,7,Phone,3,16,Debit Card,Female,4,5,Fashion,4,Married,2
7,true,12,2,8,122.49945561,false,16,Phone,1,30,Debit Card,Female,3,3,Laptop & Accessory,5,Married,1
10,false,13,2,1,153.46748712,false,11,Phone,1,7,Debit Card,Male,4,4,Phone,4,Married,1
2,false,11,2,2,140.09072692,false,0,Computer,1,22,CC,Male,2,3,Phone,3,Single,0
7,false,12,5,7,146.73553249,false,7,Phone,2,15,UPI,Male,2,4,Laptop & Accessory,1,Married,4
5,false,14,6,8,162.31274273,false,10,Phone,1,9,CC,Female,4,6,Phone,4,Married,6
8,false,13,1,10,159.71966185,false,6,Phone,3,8,Debit Card,Male,3,3,Laptop & Accessory,5,Divorced,1
3,false,26,13,13,263.31044656,false,3,Phone,2,8,UPI,Male,3,5,Grocery,4,Married,13
2,true,13,3,1,144.28749902,false,30,Phone,3,17,Debit Card,Female,2,4,Laptop & Accessory,3,Married,2
5,true,12,8,9,179.57116185,false,20,Phone,1,35,COD,Male,3,2,Laptop & Accessory,5,Single,4
4,true,19,2,5,176.57007803,false,21,Computer,3,9,Debit Card,Male,4,4,Laptop & Accessory,4,Married,1
3,false,16,2,3,131.3630036,false,9,Phone,1,7,Debit Card,Male,3,4,Phone,2,Divorced,0
2,false,16,16,3,229.91673228,true,1,Phone,3,12,Debit Card,Female,4,4,Grocery,3,Married,1
1,false,16,6,8,142.90456208,false,20,Phone,1,6,CC,Female,2,1,Laptop & Accessory,5,Single,0
1,false,17,1,3,195.97192882,false,16,Phone,3,14,Debit Card,Female,2,1,Fashion,5,Married,0
6,false,18,2,8,196.5957745,true,13,Computer,1,7,Debit Card,Male,4,2,Fashion,3,Divorced,2
5,false,13,2,3,179.49415913,false,14,Computer,3,15,UPI,Male,4,2,Laptop & Accessory,5,Single,1
2,false,21,2,2,168.63950189,false,1,Phone,1,32,COD,Male,2,3,Phone,3,Married,0
3,false,12,2,6,171.70591377,false,1,Phone,1,14,Debit Card,Female,3,5,Laptop & Accessory,1,Single,2
6,false,20,2,5,170.65675059,false,10,Computer,3,11,CC,Male,4,4,Laptop & Accessory,2,Single,2
5,true,13,2,3,231.42422513,false,22,Computer,3,28,E wallet,Female,3,4,Fashion,4,Single,1
3,true,26,7,9,176.19564557,false,28,Phone,1,17,CC,Male,4,4,Laptop & Accessory,1,Married,4
6,true,13,2,2,204.6415392,false,28,Phone,1,14,UPI,Female,3,3,Others,1,Single,1
4,false,15,3,6,148.52955268,false,19,Phone,3,7,CC,Male,2,3,Laptop & Accessory,1,Single,2
2,false,21,2,3,145.81315303,false,19,Phone,1,7,Debit Card,Female,4,4,Phone,5,Single,1
2,true,20,4,9,125.79224549,false,7,Computer,1,14,CC,Female,2,3,Phone,4,Married,1
2,false,20,2,1,142.89683244,false,8,Phone,1,13,Debit Card,Male,2,4,Laptop & Accessory,4,Married,2
3,false,18,6,0,139.83651809,false,20,Phone,1,22,CC,Male,2,1,Phone,4,Married,1
1,true,14,1,2,183.56361079,false,11,Phone,1,16,COD,Female,3,3,Laptop & Accessory,3,Single,0
5,false,25,2,1,146.00062116,false,16,Phone,2,12,UPI,Male,4,4,Phone,1,Married,1
3,false,21,1,2,136.52619429,false,9,Phone,1,16,COD,Male,3,4,Phone,5,Single,1
2,false,12,10,1,170.75677098,true,1,Computer,3,11,Debit Card,Male,4,4,Laptop & Accessory,1,Single,2
7,true,12,15,4,186.84571335,false,21,Phone,1,28,Debit Card,Female,3,3,Fashion,5,Single,1
8,false,19,1,9,260.05607712,false,25,Phone,1,17,Debit Card,Female,3,3,Fashion,5,Single,1
3,true,12,2,3,148.66983922,false,1,Phone,2,14,UPI,Female,4,4,Phone,4,Married,2
11,false,22,3,4,145.28012391,false,30,Phone,1,13,Debit Card,Male,3,5,Phone,4,Divorced,1
3,true,15,2,8,240.21376447,false,18,Computer,1,24,CC,Male,4,4,Fashion,5,Single,1
3,true,15,2,1,194.96970064,false,20,Phone,1,10,CC,Male,3,5,Laptop & Accessory,3,Married,2
5,false,24,2,9,232.65960407,false,28,Computer,3,7,Debit Card,Male,3,4,Grocery,3,Married,7
3,false,13,2,3,222.63067299,false,5,Phone,1,9,Debit Card,Male,4,4,Laptop & Accessory,3,Married,1
5,true,11,1,1,121.74740617,false,7,Computer,1,8,UPI,Male,2,4,Phone,1,Single,1
2,true,14,1,2,128.97746768,false,9,Phone,1,15,COD,Female,3,2,Phone,5,Single,1
5,false,17,1,3,165.63216631,false,8,Phone,1,15,CC,Male,3,4,Laptop & Accessory,3,Single,1
2,false,21,5,8,122.94032472,false,8,Computer,1,8,CC,Male,2,4,Phone,5,Single,1
4,false,15,8,7,161.65462751,false,5,Phone,1,36,COD,Male,3,3,Laptop & Accessory,2,Single,1
3,false,15,3,1,147.71981403,false,9,Phone,3,17,CC,Male,3,4,Phone,5,Married,2
2,true,11,1,4,153.4105562,false,4,Computer,3,8,CC,Male,3,3,Laptop & Accessory,3,Single,0
2,false,18,2,8,199.54318101,false,3,Phone,1,7,CC,Male,4,3,Fashion,3,Married,1
2,true,22,3,1,145.73757118,false,0,Phone,3,26,CC,Female,2,4,Laptop & Accessory,3,Single,0
8,false,18,15,1,148.16214433,false,7,Phone,1,34,CC,Male,4,4,Phone,5,Divorced,3
2,false,13,1,3,128.19765128,true,0,Phone,1,30,CC,Female,3,3,Phone,3,Single,0
2,false,12,1,4,214.8331797,false,7,Computer,1,32,CC,Male,3,5,Fashion,1,Single,0
10,false,17,7,0,268.81473216,false,27,Phone,1,8,Debit Card,Male,3,3,Fashion,5,Single,1
2,false,11,11,8,298.52912036,false,13,Phone,1,11,Debit Card,Male,3,3,Others,1,Married,7
1,true,25,3,7,137.41775413,false,18,Phone,2,8,UPI,Male,2,3,Phone,5,Married,3
5,false,13,2,3,151.67394842,false,29,Phone,2,26,UPI,Male,3,4,Phone,4,Married,2
2,true,15,1,4,141.68602284,true,0,Computer,2,22,UPI,Male,2,3,Laptop & Accessory,4,Single,0
9,true,16,1,0,124.40117402,false,28,Phone,1,14,CC,Male,3,1,Phone,1,Married,1
3,true,14,2,9,168.38824883,false,8,Phone,3,10,CC,Male,3,5,Laptop & Accessory,1,Married,2
7,false,15,2,6,233.05804801,false,18,Phone,1,8,CC,Female,2,3,Grocery,3,Divorced,9
6,false,16,2,3,146.13986468,false,24,Computer,1,21,UPI,Male,4,2,Phone,5,Married,2
5,true,12,6,12,182.76289477,false,19,Phone,1,16,CC,Female,2,4,Laptop & Accessory,5,Married,4
6,true,18,2,8,159.65498472,false,28,Phone,1,10,Debit Card,Male,3,1,Phone,4,Single,1
1,false,12,3,3,131.78674923,true,1,Computer,3,31,Debit Card,Male,2,3,Phone,5,Single,1
3,false,20,2,1,148.27641795,false,2,Computer,1,7,Debit Card,Male,4,4,Phone,2,Married,2
2,true,14,1,3,139.67486753,false,9,Phone,1,9,Debit Card,Female,3,3,Laptop & Accessory,1,Single,0
5,true,12,1,2,140.67188252,false,30,Phone,1,35,UPI,Male,2,4,Laptop & Accessory,5,Married,0
3,true,20,2,1,152.95054867,false,1,Phone,3,23,E wallet,Female,3,4,Phone,5,Single,2
2,false,20,6,8,134.62082868,false,4,Phone,1,36,Debit Card,Male,2,3,Phone,4,Married,2
2,false,21,11,9,122.98384052,false,14,Phone,1,31,CC,Male,2,3,Phone,1,Married,3
6,false,25,12,3,147.52519201,false,24,Phone,1,13,CC,Male,3,4,Phone,4,Married,4
3,true,16,1,2,147.4490615,false,26,Phone,1,10,Debit Card,Male,3,1,Laptop & Accessory,3,Single,1
3,false,13,1,1,151.67055417,false,17,Phone,3,13,E wallet,Female,2,3,Laptop & Accessory,3,Divorced,1
4,false,19,4,3,210.26038332,false,7,Computer,1,13,CC,Female,3,5,Fashion,3,Married,3
4,false,15,1,7,274.99238921,false,30,Phone,1,6,Debit Card,Male,3,1,Grocery,1,Married,0
5,false,12,5,7,179.08324933,false,10,Phone,2,8,UPI,Female,3,4,Laptop & Accessory,3,Married,7
1,true,25,1,2,120.74829899,false,9,Computer,3,14,Debit Card,Male,2,3,Phone,5,Married,0
2,false,15,7,0,127.39530091,true,11,Phone,1,23,Debit Card,Male,2,3,Phone,3,Married,1
8,false,18,2,1,145.95369857,false,11,Phone,1,12,Debit Card,Male,3,4,Phone,4,Married,2
2,true,11,1,1,144.07254811,true,4,Phone,1,6,Debit Card,Male,2,5,Phone,2,Single,0
2,true,15,2,1,176.88339846,false,6,Phone,1,30,Debit Card,Female,3,6,Laptop & Accessory,3,Married,2
11,false,13,13,4,175.33309353,false,19,Phone,1,10,COD,Female,3,4,Laptop & Accessory,4,Single,2
2,false,15,13,6,173.86277598,false,14,Computer,1,21,Debit Card,Male,4,4,Phone,3,Married,4
8,false,12,2,5,173.0416543,false,13,Phone,1,7,CC,Male,3,5,Phone,4,Single,2
3,false,15,2,9,302.27876919,false,23,Phone,1,7,Debit Card,Male,4,5,Grocery,4,Married,12
3,false,26,4,11,197.78877099,false,11,Phone,3,34,Debit Card,Male,3,5,Fashion,2,Divorced,2
4,false,12,7,6,276.84345547,false,7,Computer,1,32,Debit Card,Male,2,3,Grocery,2,Married,5
7,true,19,1,1,226.20509984,false,10,Phone,1,23,CC,Female,2,3,Fashion,5,Single,0
6,false,15,2,3,316.81026594,false,17,Phone,1,12,CC,Male,4,2,Grocery,5,Married,1
1,false,11,1,10,153.71698143,false,10,Computer,3,11,Debit Card,Male,2,3,Laptop & Accessory,3,Married,0
4,true,15,1,7,222.92789628,false,18,Phone,1,10,UPI,Male,2,3,Fashion,2,Divorced,0
11,true,21,2,3,159.1256831,true,9,Phone,1,31,COD,Female,3,4,Phone,5,Married,1
3,false,15,2,1,159.29979009,true,1,Phone,1,9,CC,Female,3,6,Phone,5,Single,2
1,true,18,1,2,124.0765577,false,2,Phone,1,13,Debit Card,Female,2,4,Phone,3,Married,0
2,false,17,2,8,158.83200919,false,10,Phone,1,28,COD,Female,3,4,Phone,1,Married,1
2,false,16,1,0,294.65612493,false,0,Phone,1,23,CC,Male,2,3,Others,3,Married,0
2,false,20,3,3,170.93684352,false,1,Phone,1,20,CC,Male,2,4,Laptop & Accessory,3,Single,2
2,false,12,1,3,161.38923363,false,2,Phone,3,9,CC,Female,3,5,Laptop & Accessory,3,Divorced,1
6,false,22,2,1,192.93140759,true,8,Phone,2,29,CC,Female,4,4,Laptop & Accessory,1,Married,1
6,false,13,1,3,161.25100146,true,0,Phone,3,12,CC,Male,2,1,Laptop & Accessory,3,Married,0
2,false,23,2,3,177.94554335,true,1,Phone,1,17,CC,Male,2,3,Fashion,5,Single,2
2,false,11,1,2,46.84432152,true,0,Computer,3,9,COD,Male,2,3,Phone,5,Single,0
2,false,22,1,2,127.64124,false,7,Computer,2,11,Debit Card,Female,3,3,Phone,4,Married,1
7,true,22,2,3,179.52716102,true,8,Phone,1,11,COD,Male,3,4,Laptop & Accessory,5,Married,1
2,false,18,4,4,203.31780096,false,7,Phone,1,8,CC,Male,3,4,Fashion,2,Married,1
5,false,15,1,0,166.18101568,false,10,Phone,1,9,UPI,Male,3,4,Laptop & Accessory,1,Married,1
9,false,14,2,8,148.75409288,false,9,Computer,1,7,Debit Card,Male,4,4,Phone,1,Married,2
3,false,15,2,3,173.20059758,false,24,Phone,1,7,Debit Card,Female,4,4,Laptop & Accessory,4,Married,2
8,true,16,2,0,232.55680981,false,24,Phone,3,13,CC,Male,3,3,Fashion,3,Single,0
4,false,15,1,2,152.11589915,false,2,Phone,1,8,UPI,Female,3,3,Laptop & Accessory,1,Single,1
4,false,17,2,3,210.673538,true,1,Computer,1,13,CC,Male,4,3,Fashion,4,Married,1
3,false,17,3,3,149.75257723,false,1,Computer,1,6,UPI,Female,4,2,Phone,5,Single,2
5,false,15,3,10,315.16284801,false,15,Phone,2,10,UPI,Male,3,5,Others,1,Married,2
1,true,11,4,2,123.69045939,true,0,Phone,1,14,Debit Card,Male,2,3,Phone,5,Single,1
4,false,15,2,3,318.57785116,false,26,Phone,1,11,Debit Card,Male,4,5,Others,4,Single,2
3,false,16,2,2,144.40903621,false,3,Phone,1,17,Debit Card,Female,2,4,Phone,4,Married,1
2,false,17,1,0,87.87972895,true,1,Phone,3,11,E wallet,Male,2,3,Others,5,Single,1
2,false,11,2,2,245.43898985,false,4,Computer,3,8,E wallet,Male,3,3,Grocery,2,Married,2
5,false,14,1,0,204.14699624,false,28,Phone,1,29,Debit Card,Female,3,4,Fashion,1,Married,0
2,false,13,2,3,212.82847952,false,8,Phone,1,12,Debit Card,Male,4,5,Laptop & Accessory,5,Married,2
4,true,14,2,1,181.75613418,false,12,Phone,3,11,Debit Card,Female,3,4,Laptop & Accessory,4,Single,1
4,false,16,2,3,279.20711505,false,12,Computer,1,16,CC,Male,3,4,Others,5,Married,1
5,true,17,2,10,180.16793886,true,8,Phone,1,10,CC,Female,4,4,Laptop & Accessory,3,Married,1
4,false,22,2,2,231.51876933,false,28,Phone,1,32,CC,Female,2,3,Fashion,1,Married,1
2,false,11,2,2,135.11750301,false,24,Computer,1,30,Debit Card,Male,2,3,Phone,3,Single,0
4,true,12,5,4,159.26558623,true,14,Phone,3,16,E wallet,Female,4,4,Phone,5,Single,4
4,false,17,7,4,167.16056122,false,15,Phone,3,8,CC,Female,3,4,Laptop & Accessory,1,Single,0
2,false,11,3,2,136.19951136,false,8,Computer,1,16,Debit Card,Male,2,4,Phone,5,Married,0
2,false,19,4,7,121.53298187,false,9,Computer,1,8,Debit Card,Female,2,5,Laptop & Accessory,4,Single,3
2,true,14,1,0,141.65099143,false,0,Computer,3,14,CC,Female,2,3,Laptop & Accessory,3,Married,1
2,false,11,4,4,127.29367209,true,0,Phone,1,7,COD,Male,3,1,Phone,3,Married,5
4,true,12,2,2,105.69872783,true,9,Phone,1,8,Debit Card,Male,3,3,Phone,5,Married,2
9,false,18,16,1,157.73284645,true,21,Phone,2,9,CC,Female,4,2,Phone,4,Single,6
1,false,14,14,8,202.67408783,false,0,Phone,3,34,E wallet,Female,3,3,Fashion,1,Divorced,2
6,false,11,8,7,263.45026822,false,23,Phone,1,9,Debit Card,Female,3,4,Grocery,1,Married,8
3,false,18,2,4,199.71101298,false,13,Phone,1,25,CC,Male,1,4,Laptop & Accessory,3,Single,2
3,false,26,2,3,145.96800129,false,2,Phone,1,8,CC,Female,4,4,Phone,5,Married,1
1,false,21,8,9,179.01195817,false,3,Phone,3,9,CC,Male,2,3,Laptop & Accessory,3,Married,5
5,false,15,7,9,309.51029715,false,6,Computer,1,13,Debit Card,Male,4,4,Others,1,Divorced,3
4,true,14,14,3,172.61011457,false,17,Phone,3,20,COD,Male,3,4,Laptop & Accessory,3,Single,3
3,false,22,8,8,178.96581423,true,1,Computer,1,21,Debit Card,Male,4,5,Laptop & Accessory,5,Single,1
2,false,12,4,5,182.7765272,false,12,Phone,3,23,Debit Card,Male,3,2,Laptop & Accessory,1,Married,4
